,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
1621,6352-TWCAU,Female,0,No,No,35.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,86.45,3029.1,Yes,1,0.5599626451017461,1
1622,2361-UPSND,Female,0,Yes,No,46.0,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed Check,70.6,3231.05,No,4,0.02972063130975396,0
1623,6035-RIIOM,Female,0,No,No,54.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank Transfer,97.2,5129.45,No,3,0.12942945295018896,0
1624,2929-QNSRW,Female,0,Yes,No,56.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,E-Check,98.25,5508.35,Yes,3,0.2593312673649367,0
1625,1262-OPMFY,Female,0,Yes,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank Transfer,75.75,655.9,Yes,1,0.5806063326424554,1
1626,9504-DSHWM,Male,0,No,No,20.0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank Transfer,59.2,1191.2,No,2,0.11551727913629915,0
1627,5035-BVCXS,Male,0,No,No,11.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed Check,75.9,866.4,No,1,0.5204100749403592,1
1628,6267-DCFFZ,Female,1,Yes,No,30.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,E-Check,90.05,2627.2,No,2,0.6099050955128196,1
1629,3533-UVMOM,Male,0,Yes,No,68.0,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank Transfer,70.95,4741.45,No,4,0.011659440762268226,0
1630,2439-LYPMQ,Male,1,Yes,No,38.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,102.6,4009.2,No,4,0.6956177795383337,1
1631,4248-QPAVC,Female,1,Yes,No,17.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank Transfer,85.35,1463.45,Yes,2,0.4951673068325393,0
1632,1899-VXWXM,Male,0,No,No,48.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit Card,106.1,5082.8,Yes,4,0.2787174798108802,0
1633,1478-VPOAD,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,43.8,43.8,No,0,0.4359313842871477,0
1634,9995-HOTOH,Male,0,Yes,Yes,63.0,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,E-Check,59.0,3707.6,No,5,0.026972709177074002,0
1635,2988-PLAHS,Female,0,No,No,3.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,E-Check,69.95,220.45,No,3,0.3856081431403094,0
1636,1371-OJCEK,Female,0,No,No,48.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,24.35,1133.7,No,0,0.01813615473915222,0
1637,4999-IEZLT,Male,0,No,No,66.0,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit Card,29.45,1983.15,No,1,0.015470196717969356,0
1638,8883-ANODQ,Female,0,Yes,Yes,68.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit Card,84.4,5746.75,No,2,0.03491045497563192,0
1639,4690-LLKUA,Male,1,No,No,17.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,E-Check,45.05,770.6,Yes,0,0.39832920191249654,0
1640,2351-RRBUE,Female,0,Yes,Yes,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.65,134.05,No,0,0.06922683839460143,0
1641,5980-BDHPY,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,87.1,6230.1,No,6,0.016913947262566145,0
1642,1498-DQNRX,Female,0,Yes,No,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.85,573.05,No,0,0.07021507247824861,0
1643,9469-WEJBT,Male,0,Yes,No,37.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,E-Check,90.35,3419.3,No,3,0.3657703978364731,0
1644,3331-HQDTW,Female,0,No,No,34.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed Check,109.8,3587.25,Yes,5,0.46324722897636317,0
1645,9490-DFPMD,Female,1,No,No,42.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,84.65,3541.35,Yes,1,0.5611709276314824,1
1646,2581-VKIRT,Female,0,Yes,Yes,59.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed Check,65.5,3801.3,No,3,0.010799412324393451,0
1647,5442-XSDCW,Male,0,Yes,Yes,11.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,79.5,868.5,Yes,1,0.5740983275712664,1
1648,7426-WEIJX,Male,1,Yes,Yes,60.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,80.95,4859.1,No,1,0.21726315828139367,0
1649,2851-MMUTZ,Female,0,No,No,27.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed Check,56.15,1439.35,No,2,0.12212048082584136,0
1650,3049-NDXFL,Female,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed Check,85.8,85.8,Yes,1,0.689607503713835,1
1651,8580-AECUZ,Male,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,79.1,79.1,Yes,1,0.7930696291138628,1
1652,3307-TLCUD,Male,0,Yes,No,17.0,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed Check,34.4,592.75,No,2,0.21919110024777164,0
1653,6625-FLENO,Male,0,Yes,No,58.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.75,1185.95,No,0,0.005068680976607287,0
1654,2967-MXRAV,Male,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,18.8,18.8,No,0,0.08716274907421448,0
1655,7963-GQRMY,Female,0,Yes,Yes,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,44.3,134.5,Yes,0,0.30694060366357606,0
1656,8189-HBVRW,Female,0,No,No,53.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,E-Check,90.8,4921.2,No,3,0.18209841737888244,0
1657,4163-KIUHY,Male,0,No,No,35.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,E-Check,25.6,901.25,No,0,0.11190375301793856,0
1658,1228-FZFRV,Male,0,Yes,Yes,50.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit Card,105.95,5341.8,Yes,4,0.27448956220306203,0
1659,3500-NSDOA,Male,0,Yes,Yes,68.0,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit Card,70.8,4859.95,No,3,0.008860175639624686,0
1660,1171-TYKUR,Male,0,Yes,No,47.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,E-Check,25.4,1139.2,No,0,0.0552072075942697,0
1661,3761-FLYZI,Female,1,Yes,No,65.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,108.8,7082.45,No,4,0.4560901722542719,0
1662,2058-DCJBE,Male,0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.75,324.6,Yes,0,0.6618927656325891,1
1663,5364-XYIRR,Male,0,Yes,No,51.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.65,4812.75,Yes,2,0.48147504107139155,0
1664,4829-AUOAX,Female,0,No,No,46.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank Transfer,96.05,4399.5,Yes,2,0.38393984413730803,0
1665,1219-NNDDO,Female,0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,76.85,663.55,No,0,0.6907101671072812,1
1666,8388-DMKAE,Female,0,No,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.25,174.65,No,0,0.046106211233700435,0
1667,4403-BWPAY,Male,0,No,No,14.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit Card,24.8,321.7,No,0,0.08788019393421315,0
1668,9659-QEQSY,Female,0,No,No,45.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,115.65,5125.5,No,6,0.3794928400747724,0
1669,5405-ZMYXQ,Female,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit Card,74.6,548.9,No,0,0.6082351127549017,1
1670,5047-LHVLY,Male,1,No,Yes,1.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed Check,50.15,50.15,Yes,1,0.4303063217272447,0
1671,1442-OKRJE,Male,0,Yes,Yes,66.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,103.15,7031.3,No,5,0.09281796294064672,0
1672,4737-AQCPU,Male,0,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit Card,72.1,5016.65,No,4,0.004718012293528259,0
1673,9158-VCTQB,Female,0,Yes,No,41.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank Transfer,113.6,4594.95,Yes,6,0.34717245848588224,0
1674,2808-CHTDM,Female,0,Yes,Yes,23.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.1,611.45,No,0,0.026219374672483066,0
1675,6311-UEUME,Female,0,No,No,29.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,78.9,2384.15,Yes,1,0.5432559855810127,1
1676,0793-TWELN,Female,0,No,No,4.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,E-Check,80.15,319.85,No,1,0.6354959214670803,1
1677,3283-WCWXT,Male,0,Yes,Yes,6.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,25.4,153.3,No,0,0.05273662845053643,0
1678,1060-ENTOF,Female,1,Yes,No,67.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit Card,105.4,7035.6,No,5,0.08488047588620047,0
1679,0999-QXNSA,Male,1,No,Yes,7.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,45.75,344.2,No,0,0.3727938652797299,0
1680,5451-MHQOF,Male,0,Yes,Yes,56.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed Check,24.45,1431.65,No,0,0.01363048384005519,0
1681,4836-WNFNO,Female,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,25.0,1849.2,No,0,0.003455636257669369,0
1682,9225-BZLNZ,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,E-Check,85.25,6083.1,No,5,0.03197141129598394,0
1683,0354-VXMJC,Male,0,Yes,Yes,23.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.6,426.65,No,0,0.01799273776481747,0
1684,4422-QVIJA,Female,0,No,Yes,35.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed Check,50.15,1655.35,No,0,0.1295705833106552,0
1685,9365-SRSZE,Male,1,Yes,No,27.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,70.55,1943.9,No,0,0.547827210494012,1
1686,6839-ITVZJ,Female,0,Yes,Yes,26.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,E-Check,60.05,1616.15,Yes,2,0.18040729635835037,0
1687,8332-OSJDW,Male,0,Yes,Yes,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,26.4,314.95,No,0,0.06955203098070355,0
1688,4735-BJKOU,Female,0,No,No,40.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.15,804.85,No,0,0.011143564706857229,0
1689,0274-JKUJR,Male,0,Yes,Yes,7.0,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed Check,58.85,465.7,No,5,0.40422190243017686,0
1690,5740-YHGTW,Male,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit Card,97.55,6669.05,No,3,0.11335791064249263,0
1691,8917-SZTTJ,Male,0,Yes,Yes,60.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.65,1161.75,No,0,0.0033951526906783854,0
1692,1696-MZVAU,Male,0,Yes,Yes,39.0,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit Card,25.25,947.75,No,0,0.07422088022113951,0
1693,7359-WWYJV,Male,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit Card,114.45,8375.05,No,6,0.039054035990290815,0
1694,0375-HVGXO,Female,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,34.7,34.7,Yes,1,0.6962318892680953,1
1695,4906-ZHGPK,Male,0,Yes,Yes,54.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,E-Check,70.7,3770.0,No,3,0.04603271784807917,0
1696,8593-WHYHV,Male,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,85.3,264.8,Yes,1,0.7828010962212102,1
1697,3795-GWTRD,Female,0,Yes,Yes,63.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit Card,75.55,4707.85,No,5,0.006698693923266897,0
1698,1298-PHBTI,Male,0,Yes,Yes,71.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,E-Check,84.8,6152.4,No,2,0.031584212447120646,0
1699,6223-DHJGV,Female,0,No,No,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed Check,20.65,958.1,No,0,0.023450619431318962,0
1700,6961-MJKBO,Male,0,No,No,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,20.45,943.0,No,0,0.008144138735099702,0
1701,6097-EQISJ,Female,0,Yes,Yes,66.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit Card,102.45,6615.15,Yes,4,0.15542016375743598,0
1702,4423-YLHDV,Female,0,Yes,No,21.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,104.4,2200.25,Yes,4,0.6166042605223326,1
1703,8158-WPEZG,Male,0,No,No,11.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,E-Check,35.65,425.1,No,2,0.367719618389801,0
1704,0107-YHINA,Male,0,No,Yes,1.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,99.75,99.75,Yes,3,0.7763590407293889,1
1705,4918-FYJNT,Female,1,Yes,No,55.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,E-Check,90.45,5044.8,No,3,0.22225609286252582,0
1706,0727-BNRLG,Male,0,No,No,69.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit Card,97.65,6743.55,No,4,0.0515682144417209,0
1707,4854-CIDCF,Female,1,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,E-Check,73.85,196.4,No,1,0.6803747561981375,1
1708,8640-SDGKB,Male,0,No,No,4.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,74.4,299.7,Yes,4,0.5303471580166254,1
1709,3280-MRDOF,Male,1,No,No,30.0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit Card,69.1,2093.9,No,3,0.06890155573578127,0
1710,6435-SRWBJ,Female,0,No,No,5.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,E-Check,82.75,417.75,No,2,0.5951502898615078,1
1711,9964-WBQDJ,Female,0,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,24.4,1725.4,No,0,0.004623299661882734,0
1712,6303-KFWSL,Female,0,No,No,29.0,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,E-Check,55.25,1620.2,No,1,0.15142581956422208,0
1713,1702-CCFNJ,Male,0,Yes,No,52.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank Transfer,61.35,3169.55,No,2,0.05440078248862511,0
1714,8932-CZHRQ,Male,0,No,No,68.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit Card,76.75,5233.25,No,4,0.02409232995102945,0
1715,0386-CWRGM,Female,0,Yes,Yes,46.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,19.4,967.85,No,0,0.007244825710914715,0
1716,5515-RUGKN,Male,0,No,No,8.0,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit Card,54.75,438.05,No,1,0.4029375963898944,0
1717,0404-AHASP,Male,0,Yes,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,19.7,1421.9,No,0,0.0024488048915875644,0
1718,7279-NMVJC,Female,0,No,No,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,19.9,323.15,No,0,0.05418987038006365,0
1719,2081-VEYEH,Male,0,No,No,3.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,107.95,318.6,No,5,0.6960637580761766,1
1720,6407-UTSLV,Female,1,No,No,2.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,83.8,163.7,No,2,0.6886671723208544,1
1721,4116-TZAQJ,Female,0,No,No,9.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit Card,74.25,639.65,Yes,1,0.4350393691240372,0
1722,9060-HJJRW,Female,0,No,No,51.0,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit Card,56.4,2928.5,No,4,0.11908131177335593,0
1723,2587-YNLES,Female,0,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed Check,20.1,100.35,No,0,0.04248367527347509,0
1724,7398-SKNQZ,Female,0,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,E-Check,94.9,273.2,No,2,0.7659049888377018,1
1725,5935-FCCNB,Female,1,No,No,17.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,94.2,1608.15,No,2,0.7728276625869354,1
1726,1958-RNRKS,Male,0,Yes,No,30.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,E-Check,49.9,1441.95,No,0,0.23873142797541502,0
1727,5136-RGMZO,Male,0,No,No,31.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,E-Check,71.05,2168.15,No,3,0.2259573636341493,0
1728,8345-MVDYC,Female,0,No,No,45.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank Transfer,81.65,3618.7,No,5,0.024992797850392334,0
1729,8226-BXGES,Male,0,Yes,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank Transfer,89.45,5692.65,No,3,0.04932799974373872,0
1730,3877-JRJIP,Male,0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,59.85,59.85,Yes,1,0.6219412009656798,1
1731,8375-DKEBR,Female,1,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.6,69.6,Yes,0,0.7495922009235366,1
1732,9705-IOVQQ,Male,1,Yes,Yes,61.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,E-Check,99.0,5969.3,No,3,0.18848974567077417,0
1733,1015-OWJKI,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.05,19.05,No,0,0.20143631286248662,0
1734,7511-YMXVQ,Male,0,No,No,9.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,45.4,418.8,Yes,2,0.6453963314436304,1
1735,2040-XBAVJ,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank Transfer,114.45,8100.55,No,6,0.033642696255398084,0
1736,7551-JOHTI,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,19.5,19.5,Yes,0,0.2052931182407549,0
1737,8887-IPQNC,Female,0,Yes,No,7.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed Check,44.25,313.45,No,0,0.3782147304059701,0
1738,8646-JCOMS,Female,0,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank Transfer,90.55,6130.95,No,3,0.06566212488553293,0
1739,9804-ICWBG,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.9,69.9,Yes,0,0.6943162199239725,1
1740,1222-KJNZD,Male,0,Yes,Yes,40.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank Transfer,20.4,745.3,No,0,0.04574887148339105,0
1741,0106-GHRQR,Male,0,No,No,16.0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank Transfer,71.4,1212.1,No,3,0.36811505877472156,0
1742,5318-IXUZF,Female,0,No,No,2.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank Transfer,87.15,183.75,Yes,2,0.633044851763845,1
1743,3768-VHXQO,Male,0,Yes,No,67.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,24.85,1583.5,No,0,0.004101792916284311,0
1744,8952-WCVCD,Female,0,Yes,No,41.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank Transfer,104.45,4162.05,No,5,0.20496902024339042,0
1745,2418-TPEUN,Female,0,Yes,Yes,56.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit Card,19.8,1119.9,No,0,0.00547133048208461,0
1746,3963-RYFNS,Female,0,No,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank Transfer,116.45,8013.55,No,6,0.051465872695866305,0
1747,3198-VELRD,Female,0,Yes,Yes,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank Transfer,84.75,264.85,Yes,1,0.7018008211032695,1
1748,8540-ZQGEA,Female,0,Yes,No,54.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,20.05,1102.4,No,0,0.005707228937979191,0
1749,1320-REHCS,Male,1,No,No,52.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,110.75,5832.0,No,5,0.48872616313754197,0
1750,4137-JOPHL,Female,0,No,No,50.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank Transfer,89.7,4304.5,No,3,0.06395940282014863,0
1751,9436-ZBZCT,Male,0,No,No,14.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,E-Check,89.95,1178.4,Yes,2,0.5821826131412547,1
1752,7801-CEDNV,Male,0,Yes,No,27.0,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit Card,48.7,1421.75,No,1,0.05328305980912952,0
1753,2057-BOYKM,Female,1,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank Transfer,96.6,6827.5,No,4,0.0352224795348979,0
1754,3658-QQJYD,Male,0,No,No,62.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit Card,74.3,4698.05,No,4,0.038691488181058435,0
1755,1803-BGNBD,Female,0,No,No,12.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,E-Check,54.3,654.5,No,2,0.2540145287574724,0
1756,0134-XWXCE,Female,1,No,No,44.0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank Transfer,74.85,3268.05,No,4,0.08654344002948261,0
1757,6950-TWMYB,Male,0,Yes,Yes,54.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank Transfer,79.95,4362.05,No,2,0.03088442975524908,0
1758,5848-FHRFC,Female,0,No,No,68.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank Transfer,20.05,1386.9,No,0,0.003241870397717276,0
